🚀 Server Configuration:
   • Port: 3000
   • Environment: development
   • Database: Configured
   • Razorpay: Configured

🌟 API Endpoints Available:
   • GET  /api/health-check
   • POST /api/create-order
   • POST /api/verify-payment
   • POST /api/submit-registration
   • POST /api/get-registration
   • GET  /api/list-registrations
   • GET  /api/stats/dashboard

✅ Server running at http://localhost:3000
📊 Health check: http://localhost:3000/api/health-check
✅ Connected to MongoDB successfully
[2025-10-21T10:52:23.838Z] GET /api/health - IP: ::1
[2025-10-21T10:52:24.877Z] GET /api/health - IP: ::1
[2025-10-21T10:52:25.894Z] GET /api/health - IP: ::1
[2025-10-21T10:52:26.924Z] GET /api/health - IP: ::1
[2025-10-21T10:52:27.931Z] GET /api/health - IP: ::1
[2025-10-21T10:52:28.943Z] GET /api/health - IP: ::1
[2025-10-21T10:52:29.950Z] GET /api/health - IP: ::1
[2025-10-21T10:52:45.557Z] GET / - IP: ::1
[2025-10-21T10:52:45.626Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T10:52:45.630Z] GET /css/vendors.css - IP: ::1
[2025-10-21T10:52:45.632Z] GET /css/style.css - IP: ::1
[2025-10-21T10:52:45.633Z] GET /css/colors/scheme-01.css - IP: ::1
[2025-10-21T10:52:45.634Z] GET /images/cyano-new-logo.jpg - IP: ::1
[2025-10-21T10:52:45.636Z] GET /images/newimages/natural-farming-circle.jpg - IP: ::1
[2025-10-21T10:52:45.660Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T10:52:45.662Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T10:52:45.664Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T10:52:45.665Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T10:52:45.667Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T10:52:45.668Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T10:52:45.674Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T10:52:45.678Z] GET /images/newimages/government-backed-knowledge.webp - IP: ::1
[2025-10-21T10:52:45.682Z] GET /js/vendors.js - IP: ::1
[2025-10-21T10:52:45.696Z] GET /js/designesia.js - IP: ::1
[2025-10-21T10:52:45.719Z] GET /js/countdown-custom.js - IP: ::1
[2025-10-21T10:52:45.725Z] GET /js/custom-marquee.js - IP: ::1
[2025-10-21T10:52:45.736Z] GET /js/registration-flow.js - IP: ::1
[2025-10-21T10:52:45.863Z] GET /images/newimages/practical-training.jpg - IP: ::1
[2025-10-21T10:52:45.878Z] GET /images/newimages/farmer-network.webp - IP: ::1
[2025-10-21T10:52:45.942Z] GET /images/newimages/success-stories.jpg - IP: ::1
[2025-10-21T10:52:45.974Z] GET /images/newimages/market-access.jpg - IP: ::1
[2025-10-21T10:52:45.982Z] GET /images/newimages/sustainable-future.jpg - IP: ::1
[2025-10-21T10:52:45.990Z] GET /images/background/2.webp - IP: ::1
[2025-10-21T10:52:46.067Z] GET /images/newimages/farmer-testimonial.webp - IP: ::1
[2025-10-21T10:52:46.103Z] GET /images/background/1.webp - IP: ::1
[2025-10-21T10:52:46.127Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T10:52:46.131Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T10:52:46.135Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T10:52:46.141Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T10:52:46.145Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T10:52:46.149Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T10:52:46.152Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T10:52:46.156Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T10:52:46.159Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T10:52:46.164Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T10:52:46.181Z] GET /images/background/3.webp - IP: ::1
[2025-10-21T10:52:46.341Z] GET /fonts/fontawesome6/webfonts/fa-solid-900.woff2 - IP: ::1
[2025-10-21T10:52:46.343Z] GET /fonts/icofont/fonts/icofont.woff2 - IP: ::1
[2025-10-21T10:52:46.345Z] GET /fonts/fontawesome6/webfonts/fa-brands-400.woff2 - IP: ::1
[2025-10-21T10:52:46.470Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T10:52:46.473Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T10:52:46.474Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T10:52:46.476Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T10:52:46.477Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T10:52:46.479Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T10:52:46.485Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T10:52:46.488Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T10:52:46.489Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T10:52:46.491Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T10:52:46.587Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:52:46.641Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:52:46.658Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:52:47.673Z] GET /images/icon.webp - IP: ::1
[2025-10-21T10:52:56.360Z] GET /api/validate-coupon?code=8520 - IP: ::1
[2025-10-21T10:52:58.454Z] GET /api/validate-coupon?code=8520erty - IP: ::1
[2025-10-21T10:53:10.802Z] POST /api/otp/request - IP: ::1
[2025-10-21T10:55:07.335Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:57:48.092Z] GET /admin.html - IP: ::1
[2025-10-21T10:57:48.644Z] GET /api/dashboard-stats - IP: ::1
[2025-10-21T10:57:48.656Z] POST /api/list-registrations - IP: ::1
[2025-10-21T10:57:48.658Z] GET /favicon.ico - IP: ::1
[2025-10-21T10:57:48.663Z] GET /api/health - IP: ::1
[2025-10-21T10:57:55.756Z] GET /admin - IP: ::1
[2025-10-21T10:58:03.138Z] GET /influance - IP: ::1
[2025-10-21T10:58:06.963Z] GET /influancer.html - IP: ::1
[2025-10-21T10:58:26.196Z] GET /http://localhost:5000/api/images/68f761d2a6af87c2ed0017db.html - IP: ::1
[2025-10-21T10:58:49.802Z] GET / - IP: ::1
[2025-10-21T10:58:50.820Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T10:58:50.822Z] GET /css/vendors.css - IP: ::1
[2025-10-21T10:58:50.824Z] GET /css/style.css - IP: ::1
[2025-10-21T10:58:50.825Z] GET /css/colors/scheme-01.css - IP: ::1
[2025-10-21T10:58:50.826Z] GET /images/cyano-new-logo.jpg - IP: ::1
[2025-10-21T10:58:50.828Z] GET /images/newimages/natural-farming-circle.jpg - IP: ::1
[2025-10-21T10:58:50.836Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T10:58:50.838Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
[2025-10-21T10:58:50.840Z] GET /fonts/fontawesome6/css/brands.css - IP: ::1
[2025-10-21T10:58:50.841Z] GET /fonts/fontawesome6/css/solid.css - IP: ::1
[2025-10-21T10:58:50.842Z] GET /fonts/elegant_font/HTML_CSS/style.css - IP: ::1
[2025-10-21T10:58:50.844Z] GET /fonts/et-line-font/style.css - IP: ::1
[2025-10-21T10:58:50.849Z] GET /fonts/icofont/icofont.min.css - IP: ::1
[2025-10-21T10:58:50.850Z] GET /images/newimages/government-backed-knowledge.webp - IP: ::1
[2025-10-21T10:58:50.852Z] GET /js/vendors.js - IP: ::1
[2025-10-21T10:58:50.861Z] GET /js/designesia.js - IP: ::1
[2025-10-21T10:58:50.863Z] GET /js/countdown-custom.js - IP: ::1
[2025-10-21T10:58:50.870Z] GET /js/custom-marquee.js - IP: ::1
[2025-10-21T10:58:50.872Z] GET /js/registration-flow.js - IP: ::1
[2025-10-21T10:58:50.879Z] GET /images/newimages/practical-training.jpg - IP: ::1
[2025-10-21T10:58:50.884Z] GET /images/newimages/farmer-network.webp - IP: ::1
[2025-10-21T10:58:50.889Z] GET /images/newimages/success-stories.jpg - IP: ::1
[2025-10-21T10:58:50.895Z] GET /images/newimages/market-access.jpg - IP: ::1
[2025-10-21T10:58:50.899Z] GET /images/newimages/sustainable-future.jpg - IP: ::1
[2025-10-21T10:58:50.905Z] GET /images/background/2.webp - IP: ::1
[2025-10-21T10:58:50.910Z] GET /images/newimages/farmer-testimonial.webp - IP: ::1
[2025-10-21T10:58:50.914Z] GET /images/background/1.webp - IP: ::1
[2025-10-21T10:58:50.918Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T10:58:50.923Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T10:58:50.928Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T10:58:50.933Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T10:58:50.938Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T10:58:50.942Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T10:58:50.946Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T10:58:50.950Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T10:58:50.954Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T10:58:50.960Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T10:58:51.927Z] GET /images/background/3.webp - IP: ::1
[2025-10-21T10:58:52.015Z] GET /fonts/fontawesome6/webfonts/fa-solid-900.woff2 - IP: ::1
[2025-10-21T10:58:52.017Z] GET /fonts/icofont/fonts/icofont.woff2 - IP: ::1
[2025-10-21T10:58:52.018Z] GET /fonts/fontawesome6/webfonts/fa-brands-400.woff2 - IP: ::1
[2025-10-21T10:58:52.064Z] GET /images/logo-light/1.webp - IP: ::1
[2025-10-21T10:58:52.066Z] GET /images/logo-light/2.webp - IP: ::1
[2025-10-21T10:58:52.068Z] GET /images/logo-light/3.webp - IP: ::1
[2025-10-21T10:58:52.071Z] GET /images/logo-light/4.webp - IP: ::1
[2025-10-21T10:58:52.072Z] GET /images/logo-light/5.webp - IP: ::1
[2025-10-21T10:58:52.074Z] GET /images/logo-light/6.webp - IP: ::1
[2025-10-21T10:58:52.078Z] GET /images/logo-light/7.webp - IP: ::1
[2025-10-21T10:58:52.080Z] GET /images/logo-light/8.webp - IP: ::1
[2025-10-21T10:58:52.081Z] GET /images/logo-light/9.webp - IP: ::1
[2025-10-21T10:58:52.083Z] GET /images/logo-light/10.webp - IP: ::1
[2025-10-21T10:58:52.153Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:58:52.166Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T10:59:17.236Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T11:00:24.695Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T11:01:03.136Z] GET /video/2.mp4 - IP: ::1
[2025-10-21T11:01:09.433Z] GET /influencer-register.html - IP: ::1
[2025-10-21T11:01:09.475Z] GET /js/influencer-registration.js - IP: ::1
[2025-10-21T11:01:09.477Z] GET /css/style.css - IP: ::1
[2025-10-21T11:01:09.478Z] GET /css/bootstrap.min.css - IP: ::1
[2025-10-21T11:01:09.484Z] GET /fonts/fontawesome4/css/font-awesome.css - IP: ::1
[2025-10-21T11:01:09.486Z] GET /fonts/fontawesome6/css/fontawesome.css - IP: ::1
